Actual,Predicted
1.25,1.2520608545502787
0.34,0.35164503079792836
0.27,0.28201072001298094
0.14,0.14200501750105787
0.31,0.31316866992052084
0.1,0.10258815716253822
0.07,0.06139071099733784
0.14,0.14168976406323708
0.43,0.4277016237651106
0.02,0.021490413655515295
0.32,0.30982151333137586
0.38,0.3731535662297325
11.98,12.005903761842315
0.1,0.10127802315253931
0.39,0.38405843974218257
0.03,0.03133903237197089
0.46,0.4679617511974921
0.96,0.9609750845318974
0.29,0.280477618761768
0.09,0.09104598414233933
0.18,0.18110537573444174
0.34,0.33866932968878627
0.08,0.08190933674743173
0.02,0.021711615454379052
0.53,0.5168321150927989
1.66,1.659720883265063
1.1,1.1110800616515737
0.21,0.2097790203435298
0.04,0.04141416157680361
0.18,0.1700839570786492
0.39,0.3899470741422797
0.95,0.9521541269930808
0.02,0.021699793344864382
0.08,0.08090868472654911
0.01,0.011789262804968947
0.52,0.5088720152560646
0.05,0.041213621461668626
0.22,0.23012122531917156
0.02,0.021490413655515295
3.48,3.468554249661857
1.34,1.3345503548785003
1.23,1.2154569718117156
4.19,4.195095299986368
0.1,0.10098757701085437
0.09,0.10079083853040005
0.57,0.582161766067466
0.21,0.21172402357571285
1.56,1.557510575671776
0.2,0.20292389756793516
2.41,2.4026562893847974
0.4,0.40960388053485974
0.38,0.37248237838836806
0.14,0.14193128356810325
0.03,0.031044096640152508
0.01,0.011488416018393122
0.14,0.1421807919734389
0.49,0.4769895839620092
0.02,0.01198009023066593
0.58,0.5799867885112707
0.21,0.22117359825422866
0.17,0.17207046883806099
0.4,0.3889041485106328
0.12,0.12100887588143572
0.03,0.022412669356000947
0.09,0.09145977880925049
0.09,0.1005451734131268
0.06,0.05189152172655043
0.07,0.07182743573507983
0.26,0.26355480571551904
0.08,0.09146276134455128
0.23,0.23293650185197423
2.79,2.7781918883485623
0.71,0.7061438132902372
0.05,0.05133120553670051
0.64,0.6394744435311787
0.02,0.021121743990742292
0.05,0.05137538419586818
0.05,0.052584682396928706
0.23,0.23994594142908
1.21,1.204021102107924
0.07,0.07147084656733932
0.27,0.26898342213508114
0.18,0.1821651383028981
0.11,0.11058461955527943
0.02,0.021552325478955137
0.29,0.2916796871111833
0.42,0.43116539872534454
1.74,1.7427595656248667
